10020,City_Belem
10020,Income_12_to_18
10020,Members_2
10020,avocado
10020,bacon
10020,banana
10020,beef_other_cuts
10020,beef_rib
10020,beef_rump
10020,beef_rump_cap
10020,beer_bottle
10020,beetroot
10020,black_beans
10020,black_pepper
10020,black_pudding
10020,butter
10020,canned_beef_meat
10020,canned_peas
10020,canned_sausage
10020,carrot
10020,cassava
10020,cassava_flour
10020,cauliflower
10020,chard
10020,cheddar_cheese
10020,chicken_breast_fillet
10020,chicken_breast_marinade
10020,chicken_meatballs
10020,chicken_wings
10020,chilean_clam
10020,chopped_turkey
10020,cinnamon
10020,coffee
10020,concentrate_guarana
10020,condensed_milk
10020,corn_on_the_cob
10020,cream_cracker_biscuits
10020,creamy_white_cheese
10020,cumin
10020,cupuacu_pulp
10020,curd
10020,digestives_biscuit
10020,eggplant
10020,fennel
10020,french_toast
10020,french_vinegar
10020,frozen_lasagna
10020,garlic
10020,gatorade
10020,granulated_sugar
10020,green_collard
10020,headless_shrimp
10020,honey
10020,jam
10020,ketchup
10020,king_prawns
10020,lettuce
10020,mayonnaise
10020,melon
10020,milk_drink
10020,mixed_biscuits
10020,mixed_herbs
10020,mozzarella_cheese
10020,mustard_tube
10020,oat_flakes
10020,olive_oil
10020,orange_juice
10020,oyster
10020,palm_oil
10020,papaya
10020,peas
10020,pineapple
10020,pork_tenderloin
10020,powdered_jelly
10020,pudding
10020,red_grapes
10020,rice_oil
10020,rice_other_kind
10020,skimmed_milk
10020,sliced_bread
10020,soy_sauce
10020,special_chicken_meatballs
10020,sugar
10020,sugarcane_liquor
10020,sugarcane_sweet
10020,sunflower_oil
10020,sweet_bread
10020,sweet_lime
10020,sweet_potato
10020,tagliatelle_pasta
10020,tapioca
10020,tomato
10020,tomato_puree
10020,tuna_fish
10020,vinegar
10020,west_indian_cherry_pulp
10020,wheat_flour_special
10020,whipped_cream
10020,white_rolls_bread
10020,white_split_tin_bread
10020,whiting_fish
10020,whiting_fish_fillets
10020,yam
10020,yeast
10021,City_Belem
10021,Income_18_to_25
10021,Members_5
10021,acai_berry
10021,ajinomoto_sauce
10021,annatto
10021,assorted_candies
10021,avocado
10021,bacon
10021,bay_leaf
10021,beef_broth
10021,beef_heart
10021,beef_liver
10021,beef_mince_selection
10021,beef_rump
10021,beef_sirloin
10021,beef_tripe
10021,beer_bottle
10021,beer_snacks
10021,beetroot
10021,black_beans
10021,black_grapes
10021,black_pepper
10021,bubblegum
10021,butter
10021,cabbage
10021,canned_hearts_of_palm
10021,canned_mixed_vegetables
10021,carrot
10021,chayote
10021,chocolate_powder
10021,chocolate_sprinkles
10021,cinnamon
10021,codfish
10021,coffee
10021,concentrate_guarana
10021,condensed_milk
10021,coriander
10021,cornflour_biscuits
10021,cream_cracker_biscuits
10021,creamy_white_cheese
10021,cumin
10021,cupuacu_fruit
10021,cupuacu_pulp
10021,egg
10021,fennel
10021,flour
10021,french_toast
10021,frozen_chicken
10021,frozen_pizza
10021,fruit_juice
10021,garlic
10021,granulated_sugar
10021,green_collard
10021,guanabana_pulp
10021,guava_pulp
10021,ketchup
10021,lime
10021,mango
10021,mayonnaise
10021,meat_tenderizer
10021,milk_powder
10021,mozzarella_cheese
10021,mussel_meat
10021,natural_yogurt
10021,olive_oil
10021,orange
10021,oregano
10021,palm_oil
10021,papaya
10021,parsley_and_chive
10021,parsnip
10021,passion_fruit
10021,pepper
10021,pineapple
10021,pineapple_pulp
10021,pork_sausage
10021,pumpkin
10021,rice_other_kind
10021,salt
10021,sandwich_cookies
10021,sardine_fillets
10021,sausage
10021,sazon_sauce
10021,school_lunch
10021,snacks
10021,soda
10021,soda_bottle_large
10021,soup
10021,soy_oil
10021,spread_margarine
10021,sun_dried_silverside
10021,sweetener
10021,tagliatelle_pasta
10021,tomato
10021,tomato_puree
10021,vinegar
10021,west_indian_cherry
10021,whipped_cream
10021,white_split_tin_bread
10021,whiting_fish_fillets
10021,yam
10022,City_Belem
10022,Income_8_to_12
10022,Members_2
10022,acai_berry
10022,ajinomoto_sauce
10022,annatto
10022,banana
10022,beef_mince_selection
10022,beef_rump
10022,black_beans
10022,cake_dough
10022,cereal_flakes_nestle
10022,chicken_heart
10022,chocolate_powder
10022,cinnamon
10022,condensed_milk
10022,cornflour
10022,cornflour_biscuits
10022,cream_cracker_biscuits
10022,cucumber
10022,cumin
10022,decaffeinated_coffee
10022,diet_soda
10022,egg
10022,flour
10022,french_toast
10022,frozen_chicken
10022,gala_apple
10022,garlic
10022,garlic_sauce
10022,gherkin_cucumber
10022,granulated_sugar
10022,green_beans
10022,italian_grapes
10022,ketchup
10022,lentils
10022,long_life_milk
10022,mango
10022,mayonnaise
10022,mixed_herbs
10022,mozzarella_cheese
10022,oat_flakes
10022,onion
10022,orange
10022,parboiled_rice
10022,pastry
10022,pepper
10022,pineapple
10022,pumpkin
10022,rice_oil
10022,spread_margarine
10022,sun_dried_silverside
10022,tagliatelle_pasta
10022,vinegar
10022,west_indian_cherry_pulp
10022,whipped_cream
10022,white_split_tin_bread
10022,wine_imported
10023,City_Belem
10023,Income_5_to_8
10023,Members_3
10023,acai_berry
10023,annatto
10023,avocado
10023,banana
10023,beef_liver
10023,beef_mince_selection
10023,beef_rump
10023,beef_sirloin
10023,black_pepper
10023,butter
10023,canned_cherries
10023,canned_mushrooms
10023,canned_olives
10023,canned_sardine
10023,canned_sausage
10023,carrot
10023,chicken_meatballs
10023,chocolate_pieces
10023,chocolate_powder
10023,cinnamon
10023,condensed_milk
10023,cornflour
10023,cream_cracker_biscuits
10023,creamy_white_cheese
10023,cupuacu_pulp
10023,flour
10023,frozen_chicken
10023,garlic
10023,granulated_sugar
10023,ice_cream_bar
10023,instant_coffee
10023,italian_grapes
10023,jam
10023,ketchup
10023,lima_beans
10023,long_life_milk
10023,mango
10023,mayonnaise
10023,melon
10023,mozzarella_cheese
10023,mussel_meat
10023,olive_oil
10023,orange
10023,papaya
10023,parsley_and_chive
10023,passion_fruit
10023,peach_pieces_in_syrup
10023,pepper
10023,pineapple
10023,potato
10023,pumpkin
10023,rice_oil
10023,rice_other_kind
10023,sandwich_cookies
10023,sausage
10023,saveloy
10023,snacks
10023,soda_bottle_large
10023,sun_dried_silverside
10023,tomato
10023,vinegar
10023,watermelon
10023,west_indian_cherry_pulp
10023,whipped_cream
10023,white_split_tin_bread
10023,whiting_fish_fillets
10023,wine
10023,yam
10023,yeast
10023,yogurt_with_fruit_pieces
10024,City_Belem
10024,Income_5_to_8
10024,Members_3
10024,annatto
10024,banana
10024,beef_mince_selection
10024,beef_sirloin
10024,black_pepper
10024,borlotti_beans
10024,butter
10024,canned_sausage
10024,chamomile_tea
10024,chicory
10024,chocolate_powder
10024,condensed_milk
10024,corn_oil
10024,cream_cracker_biscuits
10024,creamy_white_cheese
10024,cucumber
10024,cumin
10024,cupuacu_fruit
10024,egg
10024,flour
10024,frozen_chicken
10024,garlic
10024,granulated_sugar
10024,guava
10024,instant_coffee
10024,ketchup
10024,latundan_banana
10024,mahi_mahi_fish_fillets
10024,mango
10024,mayonnaise
10024,milk_powder
10024,mozzarella_cheese
10024,noodles
10024,orange
10024,papaya
10024,parboiled_rice
10024,parsley_and_chive
10024,parsnip
10024,pepper
10024,pineapple
10024,pumpkin
10024,red_cabbage
10024,rice_cream
10024,salt
10024,sauce_for_beans
10024,soda_bottle_large
10024,sun_dried_silverside
10024,sweetener
10024,tangerine
10024,tomato_puree
10024,whipped_cream
10024,white_split_tin_bread
10025,City_Belem
10025,Income_5_to_8
10025,Members_5
10025,acai_berry
10025,annatto
10025,argentinian_apple
10025,banana
10025,beef_liver
10025,beef_mince
10025,beef_rump
10025,beef_tripe
10025,black_pepper
10025,borlotti_beans
10025,cabbage
10025,canned_sardine
10025,carrot
10025,chayote
10025,chocolate_powder
10025,condensed_milk
10025,cornflour_biscuits
10025,cream_cracker_biscuits
10025,cumin
10025,cupuacu_fruit
10025,flour
10025,frozen_chicken
10025,garlic
10025,granulated_sugar
10025,ketchup
10025,lime
10025,mayonnaise
10025,milk_powder
10025,milky_meal
10025,olive_oil
10025,onion
10025,orange
10025,papaya
10025,parsley_and_chive
10025,peach_pieces_in_syrup
10025,pepper
10025,pineapple
10025,potato
10025,pumpkin
10025,rice_oil
10025,rice_other_kind
10025,soda_bottle_large
10025,sun_dried_silverside
10025,tagliatelle_pasta
10025,tomato
10025,vinegar
10025,west_indian_cherry_pulp
10025,whipped_cream
10025,white_split_tin_bread
10026,City_Belem
10026,Income_8_to_12
10026,Members_4
10026,ajinomoto_sauce
10026,annatto
10026,avocado
10026,banana
10026,beef_broth
10026,beef_liver
10026,beef_mince
10026,beef_rump
10026,beef_tripe
10026,beetroot
10026,black_beans
10026,black_grapes
10026,black_pepper
10026,brown_rice
10026,butter
10026,cabbage
10026,cake_dough
10026,canned_mixed_vegetables
10026,canned_peas
10026,carrot
10026,cassava_flour
10026,chamomile_tea
10026,chocolate_powder
10026,condensed_milk
10026,cream_cracker_biscuits
10026,cucumber
10026,cumin
10026,cupuacu_pulp
10026,egg
10026,frozen_chicken
10026,garlic
10026,granulated_sugar
10026,instant_coffee
10026,ketchup
10026,lentils
10026,lime
10026,mango
10026,mayonnaise
10026,milk_powder
10026,milky_meal
10026,mombin_pulp
10026,mozzarella_cheese
10026,mussel_meat
10026,olive_oil
10026,onion
10026,orange
10026,papaya
10026,parsley_and_chive
10026,passion_fruit
10026,pineapple
10026,pineapple_pulp
10026,popping_corn
10026,potato
10026,pumpkin
10026,sardine_fillets
10026,soda_bottle_large
10026,spread_margarine
10026,sun_dried_silverside
10026,sunflower_oil
10026,tagliatelle_pasta
10026,vinegar
10026,whipped_cream
10026,white_split_tin_bread
10026,whiting_fish_fillets
10027,City_Belem
10027,Income_5_to_8
10027,Members_4
10027,acai_berry
10027,ajinomoto_sauce
10027,annatto
10027,avocado
10027,banana
10027,beef_heart
10027,beef_liver
10027,beef_mince
10027,beef_sirloin
10027,beef_tripe
10027,beer_bottle
10027,beer_snacks
10027,black_pepper
10027,borlotti_beans
10027,brown_rice
10027,cabbage
10027,canned_sausage
10027,chocolate_powder
10027,coconut
10027,coffee
10027,condensed_milk
10027,corn_oil
10027,cream_cracker_biscuits
10027,cumin
10027,cupuacu_fruit
10027,egg
10027,flour
10027,frozen_chicken
10027,garlic
10027,granulated_sugar
10027,japanese_cucumber
10027,ketchup
10027,lime
10027,mayonnaise
10027,milk_powder
10027,milky_meal
10027,mussel_meat
10027,onion
10027,orange
10027,parsley_and_chive
10027,passion_fruit
10027,pineapple
10027,potato
10027,rice_cream
10027,salt
10027,soda_bottle_large
10027,spread_margarine
10027,sun_dried_silverside
10027,tagliatelle_pasta
10027,tomato
10027,turnip
10027,vinegar
10027,wheat_flour_special
10027,whipped_cream
10027,white_split_tin_bread
10027,whiting_fish_fillets
10028,City_Belem
10028,Income_5_to_8
10028,Members_2
10028,avocado
10028,banana
10028,beef_broth
10028,beef_mince
10028,beef_rump
10028,borlotti_beans
10028,canned_mixed_vegetables
10028,cauliflower
10028,chamomile_tea
10028,cheddar_cheese
10028,chicory
10028,chocolate_powder
10028,cinnamon
10028,condensed_milk
10028,corn_on_the_cob
10028,cream_cracker_biscuits
10028,decaffeinated_coffee
10028,diet_soda
10028,eddoes
10028,egg
10028,fennel
10028,flour
10028,french_toast
10028,frozen_chicken
10028,fruit_juice
10028,garlic
10028,garlic_sauce
10028,granulated_sugar
10028,green_beans
10028,italian_grapes
10028,ketchup
10028,lentils
10028,mahi_mahi_fish_fillets
10028,mango
10028,manjuba_fish
10028,mayonnaise
10028,milk_powder
10028,oat_flakes
10028,onion
10028,orange
10028,parsley_and_chive
10028,pineapple
10028,potato
10028,red_cabbage
10028,rice_other_kind
10028,sardine_fillets
10028,soy_oil
10028,spinach
10028,sun_dried_meat
10028,sun_dried_silverside
10028,tagliatelle_pasta
10028,tomato_puree
10028,vinegar
10028,wheat_flour_special
10028,whipped_cream
10028,white_split_tin_bread
10029,City_Belem
10029,Income_8_to_12
10029,Members_3
10029,acai_berry
10029,amazon_papaya
10029,annatto
10029,avocado
10029,banana
10029,beef_liver
10029,beef_mince_selection
10029,beef_rump
10029,black_beans
10029,black_pepper
10029,cabbage
10029,carrot
10029,chamomile_tea
10029,chocolate_powder
10029,cinnamon
10029,concentrate_guarana
10029,condensed_milk
10029,cornflour
10029,cream_cracker_biscuits
10029,cucumber
10029,cumin
10029,flour
10029,frozen_chicken
10029,garlic
10029,garlic_sauce
10029,granulated_sugar
10029,hamlin_orange
10029,instant_coffee
10029,ketchup
10029,long_life_milk
10029,mayonnaise
10029,oat_flakes
10029,parboiled_rice
10029,parsley_and_chive
10029,potato
10029,rice_cream
10029,soda_bottle_large
10029,soy_oil
10029,sun_dried_silverside
10029,vinegar
10029,whipped_cream
10029,white_split_tin_bread
10029,whiting_fish_fillets
10029,yam
10030,City_Belem
10030,Income_5_to_8
10030,Members_3
10030,ajinomoto_sauce
10030,amazon_papaya
10030,annatto
10030,avocado
10030,bay_leaf
10030,beef_broth
10030,beef_burger
10030,beef_mince_selection
10030,beef_rump
10030,beef_tail
10030,beetroot
10030,black_beans
10030,black_pepper
10030,butter_biscuits
10030,canned_peas
10030,canned_sausage
10030,chicken_meatballs
10030,chocolate_powder
10030,cinnamon
10030,condensed_milk
10030,coriander
10030,cornflour
10030,cornflour_biscuits
10030,cream_cracker_biscuits
10030,cumin
10030,cupuacu_fruit
10030,egg
10030,extra_fine_green_beans
10030,fennel
10030,flour
10030,french_toast
10030,frozen_chicken
10030,frozen_lasagna
10030,frozen_pizza
10030,gala_apple
10030,garlic
10030,garlic_sauce
10030,gherkin_cucumber
10030,glucose_syrup
10030,granulated_sugar
10030,ham_pate
10030,honey
10030,ice_cream_bar
10030,instant_coffee
10030,italian_grapes
10030,ketchup
10030,kiwi
10030,lime
10030,mango
10030,martini
10030,mayonnaise
10030,melon
10030,milk_powder
10030,milky_meal
10030,mini_banana
10030,mini_cake
10030,oat_flakes
10030,onion
10030,parsley_and_chive
10030,peach_pieces_in_syrup
10030,pear
10030,pepper_sauce
10030,petit_suisse_cheese
10030,pineapple
10030,potato
10030,pumpkin
10030,red_cabbage
10030,rice_oil
10030,rice_other_kind
10030,sandwich_cookies
10030,sardine_fillets
10030,soda_bottle_large
10030,soup
10030,sun_dried_silverside
10030,tangerine
10030,tomato_puree
10030,vinegar
10030,vitamin_powder
10030,waffer_biscuit
10030,watermelon
10030,west_indian_cherry_pulp
10030,whipped_cream
10030,white_split_tin_bread
10030,wine
10030,yam
10031,City_Belem
10031,Income_2.5_to_5
10031,Members_2
10031,banana
10031,beef_brisket
10031,black_beans
10031,cabbage
10031,cauliflower
10031,coffee
10031,cream_cracker_biscuits
10031,egg
10031,garlic
10031,granulated_sugar
10031,lime
10031,mahi_mahi_fish
10031,milk
10031,parsley_and_chive
10031,potato
10031,salt
10031,spread_margarine
10031,wheat_flour_special
10031,white_split_tin_bread
10032,City_Belem
10032,Income_5_to_8
10032,Members_4
10032,beef_breast
10032,beef_rump_cap
10032,borlotti_beans
10032,butter
10032,cabbage
10032,canned_peas
10032,cauliflower
10032,chocolate_powder
10032,coconut_milk
10032,coffee
10032,cucumber
10032,egg
10032,garlic
10032,granulated_sugar
10032,ketchup
10032,latundan_banana
10032,lime
10032,milk
10032,parsnip
10032,sliced_bread
10032,soy_oil
10032,sun_dried_silverside
10032,vinegar
10032,watermelon
10032,wheat_flour_special
10032,whiting_fish_fillets
10033,City_Belem
10033,Income_12_to_18
10033,Members_6
10033,banana
10033,beef_liver
10033,borlotti_beans
10033,cabbage
10033,canned_sardine
10033,carrot
10033,cauliflower
10033,coffee
10033,cream_cracker_biscuits
10033,egg
10033,mahi_mahi_fish_fillets
10033,papaya
10033,parsnip
10033,popping_corn
10033,salt
10033,skimmed_natural_yogurt
10033,soy_oil
10033,sweetener
10033,tagliatelle_pasta
10033,watermelon
10033,wheat_flour_special
10034,City_Belem
10034,Income_2.5_to_5
10034,Members_2
10034,annatto
10034,banana
10034,beef_liver
10034,black_beans
10034,borlotti_beans
10034,cabbage
10034,carrot
10034,coffee
10034,egg
10034,garlic
10034,lime
10034,mahi_mahi_fish
10034,potato
10034,semi_skimmed_milk
10034,spread_margarine
10034,sugar
10034,vinegar
10034,wheat_flour_with_yeast
10034,white_split_tin_bread
10035,City_Belem
10035,Income_below_2.5
10035,Members_3
10035,banana
10035,beef_tail
10035,borlotti_beans
10035,brown_rice
10035,carrot
10035,chayote
10035,coffee
10035,egg
10035,garlic
10035,lime
10035,mahi_mahi_fish
10035,milk
10035,pepper
10035,potato
10035,salt
10035,soy_oil
10035,sugar
10035,tagliatelle_pasta
10035,white_split_tin_bread
10036,City_Belem
10036,Income_8_to_12
10036,Members_6
10036,assorted_candies
10036,aubergine
10036,banana
