id,city,income,members,description
10012,Belem,25_to_43,4,prawns_pie
10012,Belem,25_to_43,4,pumpkin_candy
10012,Belem,25_to_43,4,sandwich_cookies
10012,Belem,25_to_43,4,school_lunch
10012,Belem,25_to_43,4,sea_bass_fillets
10012,Belem,25_to_43,4,skimmed_milk_powder
10012,Belem,25_to_43,4,sliced_bread
10012,Belem,25_to_43,4,smoked_bacon
10012,Belem,25_to_43,4,soy_sauce
10012,Belem,25_to_43,4,sun_dried_topside
10012,Belem,25_to_43,4,sweet_lime
10012,Belem,25_to_43,4,toddler_cereal
10012,Belem,25_to_43,4,tomato
10012,Belem,25_to_43,4,tomato_pulp
10012,Belem,25_to_43,4,vinegar
10012,Belem,25_to_43,4,watermelon
10012,Belem,25_to_43,4,west_indian_cherry_pulp
10012,Belem,25_to_43,4,white_beans
10012,Belem,25_to_43,4,white_rolls_bread
10012,Belem,25_to_43,4,white_split_tin_bread
10012,Belem,25_to_43,4,whiting_fish
10012,Belem,25_to_43,4,whiting_fish_fillets
10012,Belem,25_to_43,4,yam
10012,Belem,25_to_43,4,yeast
10012,Belem,25_to_43,4,yogurt_with_honey
10013,Belem,25_to_43,2,annatto
10013,Belem,25_to_43,2,aubergine
10013,Belem,25_to_43,2,beef_muscle
10013,Belem,25_to_43,2,beef_rib
10013,Belem,25_to_43,2,beef_sirloin
10013,Belem,25_to_43,2,beetroot
10013,Belem,25_to_43,2,black_beans
10013,Belem,25_to_43,2,black_pepper
10013,Belem,25_to_43,2,cabbage
10013,Belem,25_to_43,2,canned_green_corn
10013,Belem,25_to_43,2,canned_peas
10013,Belem,25_to_43,2,canned_tuna_fish
10013,Belem,25_to_43,2,carrot
10013,Belem,25_to_43,2,cassava_flour
10013,Belem,25_to_43,2,chicken_drumstick
10013,Belem,25_to_43,2,chicken_legs
10013,Belem,25_to_43,2,coconut_water
10013,Belem,25_to_43,2,coffee
10013,Belem,25_to_43,2,condensed_milk
10013,Belem,25_to_43,2,coriander
10013,Belem,25_to_43,2,corn_cream
10013,Belem,25_to_43,2,cream_cracker_biscuits
10013,Belem,25_to_43,2,cupuacu_pulp
10013,Belem,25_to_43,2,egg
10013,Belem,25_to_43,2,eggplant
10013,Belem,25_to_43,2,fennel
10013,Belem,25_to_43,2,french_bread
10013,Belem,25_to_43,2,french_toast
10013,Belem,25_to_43,2,frozen_chicken_with_sauce
10013,Belem,25_to_43,2,garlic
10013,Belem,25_to_43,2,granulated_sugar
10013,Belem,25_to_43,2,grape_pulp
10013,Belem,25_to_43,2,guanabana_pulp
10013,Belem,25_to_43,2,ham
10013,Belem,25_to_43,2,ketchup
10013,Belem,25_to_43,2,kidney_beans
10013,Belem,25_to_43,2,liquid_sweetener
10013,Belem,25_to_43,2,mayonnaise
10013,Belem,25_to_43,2,milk
10013,Belem,25_to_43,2,milk_in_plastic_bag_category_B
10013,Belem,25_to_43,2,mozzarella_cheese
10013,Belem,25_to_43,2,noodles
10013,Belem,25_to_43,2,onion
10013,Belem,25_to_43,2,other_meat
10013,Belem,25_to_43,2,papaya
10013,Belem,25_to_43,2,pepper
10013,Belem,25_to_43,2,plantain
10013,Belem,25_to_43,2,potato
10013,Belem,25_to_43,2,powdered_jelly
10013,Belem,25_to_43,2,salt
10013,Belem,25_to_43,2,samosas_pasta
10013,Belem,25_to_43,2,sandwich_cookies
10013,Belem,25_to_43,2,sausage
10013,Belem,25_to_43,2,sea_bass_fillets
10013,Belem,25_to_43,2,sliced_bread
10013,Belem,25_to_43,2,smoked_pork_rib
10013,Belem,25_to_43,2,soda_bottle_large
10013,Belem,25_to_43,2,spinach
10013,Belem,25_to_43,2,spread_margarine
10013,Belem,25_to_43,2,sugar
10013,Belem,25_to_43,2,sunflower_oil
10013,Belem,25_to_43,2,sweet_lime
10013,Belem,25_to_43,2,sweetener
10013,Belem,25_to_43,2,tomato
10013,Belem,25_to_43,2,tomato_puree
10013,Belem,25_to_43,2,vinegar
10013,Belem,25_to_43,2,wheat_flour_with_yeast
10013,Belem,25_to_43,2,white_rice
10013,Belem,25_to_43,2,yogurt_with_fruit_pieces
10014,Belem,5_to_8,4,avocado
10014,Belem,5_to_8,4,bacon
10014,Belem,5_to_8,4,banana
10014,Belem,5_to_8,4,battered_chicken_breast
10014,Belem,5_to_8,4,beef_liver
10014,Belem,5_to_8,4,beef_rib
10014,Belem,5_to_8,4,beef_rump
10014,Belem,5_to_8,4,beetroot
10014,Belem,5_to_8,4,black_beans
10014,Belem,5_to_8,4,borlotti_beans
10014,Belem,5_to_8,4,breadcrumbs
10014,Belem,5_to_8,4,bubblegum
10014,Belem,5_to_8,4,buffalo_mozzarella_cheese
10014,Belem,5_to_8,4,butter
10014,Belem,5_to_8,4,camembert_cheese
10014,Belem,5_to_8,4,canned_beef_meat
10014,Belem,5_to_8,4,canned_brazilian_feijoada
10014,Belem,5_to_8,4,canned_cherries
10014,Belem,5_to_8,4,canned_fruit_salad
10014,Belem,5_to_8,4,canned_hearts_of_palm
10014,Belem,5_to_8,4,canned_olives
10014,Belem,5_to_8,4,canned_tuna_fish
10014,Belem,5_to_8,4,carrot
10014,Belem,5_to_8,4,cassava_powder
10014,Belem,5_to_8,4,cauliflower
10014,Belem,5_to_8,4,cereal_flakes_nestle
10014,Belem,5_to_8,4,chayote
10014,Belem,5_to_8,4,chicken_croquettes
10014,Belem,5_to_8,4,chicken_leg
10014,Belem,5_to_8,4,chicken_nuggets
10014,Belem,5_to_8,4,chocolate_milk
10014,Belem,5_to_8,4,chocolate_powder
10014,Belem,5_to_8,4,cider_drink_imported
10014,Belem,5_to_8,4,cinnamon
10014,Belem,5_to_8,4,cloves
10014,Belem,5_to_8,4,coffee
10014,Belem,5_to_8,4,concentrate_guarana
10014,Belem,5_to_8,4,condensed_milk
10014,Belem,5_to_8,4,corn_cake
10014,Belem,5_to_8,4,cornflour_biscuits
10014,Belem,5_to_8,4,creamy_catupiry_cheese
10014,Belem,5_to_8,4,creamy_white_cheese
10014,Belem,5_to_8,4,cupuacu_pulp
10014,Belem,5_to_8,4,digestives_biscuit
10014,Belem,5_to_8,4,duck
10014,Belem,5_to_8,4,durian
10014,Belem,5_to_8,4,english_curry
10014,Belem,5_to_8,4,fennel
10014,Belem,5_to_8,4,fig_pieces_in_syrup
10014,Belem,5_to_8,4,flour
10014,Belem,5_to_8,4,french_fries_imported
10014,Belem,5_to_8,4,french_toast
10014,Belem,5_to_8,4,frozen_chicken_with_sauce
10014,Belem,5_to_8,4,frozen_lasagna
10014,Belem,5_to_8,4,frozen_pizza
10014,Belem,5_to_8,4,garlic
10014,Belem,5_to_8,4,gatorade
10014,Belem,5_to_8,4,gherkin_cucumber
10014,Belem,5_to_8,4,granulated_sugar
10014,Belem,5_to_8,4,grated_coconut
10014,Belem,5_to_8,4,hake_fillets
10014,Belem,5_to_8,4,honey
10014,Belem,5_to_8,4,jam
10014,Belem,5_to_8,4,japanese_rice
10014,Belem,5_to_8,4,ketchup
10014,Belem,5_to_8,4,lasagna_pasta
10014,Belem,5_to_8,4,lettuce
10014,Belem,5_to_8,4,lime
10014,Belem,5_to_8,4,mango
10014,Belem,5_to_8,4,maria_mole_dessert
10014,Belem,5_to_8,4,mayonnaise
10014,Belem,5_to_8,4,milk
10014,Belem,5_to_8,4,milk_drink
10014,Belem,5_to_8,4,mineral_water
10014,Belem,5_to_8,4,mixed_biscuits
10014,Belem,5_to_8,4,mixed_fuit_juice
10014,Belem,5_to_8,4,mussel_meat
10014,Belem,5_to_8,4,natural_yogurt
10014,Belem,5_to_8,4,oat_flakes
10014,Belem,5_to_8,4,olive_oil
10014,Belem,5_to_8,4,onion
10014,Belem,5_to_8,4,orange_juice
10014,Belem,5_to_8,4,palm_oil
10014,Belem,5_to_8,4,papaya
10014,Belem,5_to_8,4,potato_bread
10014,Belem,5_to_8,4,pumpkin_candy
10014,Belem,5_to_8,4,raw_peanuts
10014,Belem,5_to_8,4,risoles_pastry
10014,Belem,5_to_8,4,sandwich_cookies
10014,Belem,5_to_8,4,sea_bass_fillets
10014,Belem,5_to_8,4,sesame_sauce
10014,Belem,5_to_8,4,skimmed_milk_powder
10014,Belem,5_to_8,4,sliced_bread
10014,Belem,5_to_8,4,smoked_turkey_breast
10014,Belem,5_to_8,4,soft_shell_crab_meat
10014,Belem,5_to_8,4,soy_oil
10014,Belem,5_to_8,4,sugarcane_liquor
10014,Belem,5_to_8,4,sun_dried_meat
10014,Belem,5_to_8,4,sunflower_oil
10014,Belem,5_to_8,4,sweet_lime
10014,Belem,5_to_8,4,tagliatelle_pasta
10014,Belem,5_to_8,4,toddler_cereal
10014,Belem,5_to_8,4,tomato
10014,Belem,5_to_8,4,tomato_puree
10014,Belem,5_to_8,4,vinegar
10014,Belem,5_to_8,4,west_indian_cherry
10014,Belem,5_to_8,4,west_indian_cherry_pulp
10014,Belem,5_to_8,4,whipped_cream
10014,Belem,5_to_8,4,white_rolls_bread
10014,Belem,5_to_8,4,white_sauce
10014,Belem,5_to_8,4,white_split_tin_bread
10014,Belem,5_to_8,4,whiting_fish_fillets
10014,Belem,5_to_8,4,wine_imported
10014,Belem,5_to_8,4,yeast
10014,Belem,5_to_8,4,yellow_mustard
10015,Belem,above_43,4,amazon_papaya
10015,Belem,above_43,4,avocado
10015,Belem,above_43,4,banana
10015,Belem,above_43,4,basella
10015,Belem,above_43,4,battered_chicken_breast
10015,Belem,above_43,4,battered_chicken_drumstick
10015,Belem,above_43,4,beans_other_kind
10015,Belem,above_43,4,beef_liver
10015,Belem,above_43,4,beef_meatballs_in_tomato_sauce
10015,Belem,above_43,4,beef_rib
10015,Belem,above_43,4,beef_rump
10015,Belem,above_43,4,beef_rump_cap
10015,Belem,above_43,4,black_pepper
10015,Belem,above_43,4,borlotti_beans
10015,Belem,above_43,4,brazilian_pumpkin
10015,Belem,above_43,4,breadcrumbs
10015,Belem,above_43,4,burger_bread_rolls
10015,Belem,above_43,4,butter
10015,Belem,above_43,4,cake
10015,Belem,above_43,4,cake_dough
10015,Belem,above_43,4,canjica
10015,Belem,above_43,4,canned_brazilian_feijoada
10015,Belem,above_43,4,canned_mushrooms
10015,Belem,above_43,4,canned_olives
10015,Belem,above_43,4,canned_sardine
10015,Belem,above_43,4,canned_tuna_fish
10015,Belem,above_43,4,cannelloni_pasta
10015,Belem,above_43,4,cappuccino
10015,Belem,above_43,4,carrot
10015,Belem,above_43,4,cassava_flour
10015,Belem,above_43,4,cauliflower
10015,Belem,above_43,4,cavendish_banana
10015,Belem,above_43,4,chamomile
10015,Belem,above_43,4,champagne
10015,Belem,above_43,4,chard
10015,Belem,above_43,4,cheese_for_fondue
10015,Belem,above_43,4,chicken_breast
10015,Belem,above_43,4,chicken_burger
10015,Belem,above_43,4,chicken_croquettes
10015,Belem,above_43,4,chicken_meatballs
10015,Belem,above_43,4,chicken_wings
10015,Belem,above_43,4,chicory
10015,Belem,above_43,4,chocolate_bar
10015,Belem,above_43,4,chocolate_powder
10015,Belem,above_43,4,cinnamon
10015,Belem,above_43,4,coconut_milk
10015,Belem,above_43,4,codfish_loin
10015,Belem,above_43,4,coffee
10015,Belem,above_43,4,concentrate_guarana
10015,Belem,above_43,4,condensed_milk
10015,Belem,above_43,4,corn_cake
10015,Belem,above_43,4,corn_oil
10015,Belem,above_43,4,cornflour
10015,Belem,above_43,4,cornflour_biscuits
10015,Belem,above_43,4,cream_cracker_biscuits
10015,Belem,above_43,4,creamy_white_cheese
10015,Belem,above_43,4,cumin
10015,Belem,above_43,4,curd
10015,Belem,above_43,4,diet_soda
10015,Belem,above_43,4,digestives_biscuit
10015,Belem,above_43,4,fig
10015,Belem,above_43,4,french_bread
10015,Belem,above_43,4,french_fries
10015,Belem,above_43,4,french_toast
10015,Belem,above_43,4,frozen_lasagna
10015,Belem,above_43,4,frozen_stroganoff
10015,Belem,above_43,4,garlic
10015,Belem,above_43,4,giant_sea_bass_fish
10015,Belem,above_43,4,granulated_sugar
10015,Belem,above_43,4,granulated_sweetener
10015,Belem,above_43,4,guanabana_pulp
10015,Belem,above_43,4,guava_candy
10015,Belem,above_43,4,hake_fillets
10015,Belem,above_43,4,jam
10015,Belem,above_43,4,japanese_rice
10015,Belem,above_43,4,kale
10015,Belem,above_43,4,ketchup
10015,Belem,above_43,4,king_prawns
10015,Belem,above_43,4,kiwi
10015,Belem,above_43,4,lime
10015,Belem,above_43,4,mahi_mahi_fish
10015,Belem,above_43,4,melon_pulp
10015,Belem,above_43,4,milky_meal
10015,Belem,above_43,4,mineral_water
10015,Belem,above_43,4,mini_banana
10015,Belem,above_43,4,mixed_biscuits
10015,Belem,above_43,4,mozzarella_cheese
10015,Belem,above_43,4,mussel_meat
10015,Belem,above_43,4,mustard_tube
10015,Belem,above_43,4,oat_flakes
10015,Belem,above_43,4,olive_oil
10015,Belem,above_43,4,onion
10015,Belem,above_43,4,orange_juice
10015,Belem,above_43,4,oregano
10015,Belem,above_43,4,other_fruits_pulp
10015,Belem,above_43,4,palm_oil
10015,Belem,above_43,4,parmesan_cheese
10015,Belem,above_43,4,passion_fruit
10015,Belem,above_43,4,peach_pulp
10015,Belem,above_43,4,pepper_sauce
10015,Belem,above_43,4,pickle
10015,Belem,above_43,4,pineapple_pieces_in_syrup
10015,Belem,above_43,4,pork_offal
10015,Belem,above_43,4,prawns_pie
10015,Belem,above_43,4,pudding
10015,Belem,above_43,4,pumpkin
10015,Belem,above_43,4,pumpkin_and_coconut_candy
10015,Belem,above_43,4,raw_peanuts
10015,Belem,above_43,4,risoles_pastry
10015,Belem,above_43,4,salted_pork_rib
10015,Belem,above_43,4,sea_bass_fillets
10015,Belem,above_43,4,sesame_sauce
10015,Belem,above_43,4,skimmed_milk_powder
10015,Belem,above_43,4,smoked_turkey_breast
10015,Belem,above_43,4,soda_can
10015,Belem,above_43,4,soy_oil
10015,Belem,above_43,4,soy_sauce
10015,Belem,above_43,4,spinach
10015,Belem,above_43,4,strawberries
10015,Belem,above_43,4,sugar
10015,Belem,above_43,4,sun_dried_ham
10015,Belem,above_43,4,sunflower_oil
10015,Belem,above_43,4,sweet_bread
10015,Belem,above_43,4,tagliatelle_pasta
10015,Belem,above_43,4,tomato
10015,Belem,above_43,4,tomato_pulp
10015,Belem,above_43,4,tomato_puree
10015,Belem,above_43,4,turkey
10015,Belem,above_43,4,vanilla
10015,Belem,above_43,4,vinegar
10015,Belem,above_43,4,west_indian_cherry
10015,Belem,above_43,4,west_indian_cherry_pulp
10015,Belem,above_43,4,wheat_for_kibbeh
10015,Belem,above_43,4,whipped_cream
10015,Belem,above_43,4,white_beans
10015,Belem,above_43,4,white_rolls_bread
10015,Belem,above_43,4,white_sauce
10015,Belem,above_43,4,white_split_tin_bread
10015,Belem,above_43,4,yakult
10015,Belem,above_43,4,yeast
10015,Belem,above_43,4,yellow_mustard
10015,Belem,above_43,4,yogurt_with_honey
10016,Belem,2.5_to_5,4,acai_berry
10016,Belem,2.5_to_5,4,avocado
10016,Belem,2.5_to_5,4,banana
10016,Belem,2.5_to_5,4,battered_chicken_breast
10016,Belem,2.5_to_5,4,beef_brisket
10016,Belem,2.5_to_5,4,beef_chunk
10016,Belem,2.5_to_5,4,beef_rump
10016,Belem,2.5_to_5,4,beef_silverside
10016,Belem,2.5_to_5,4,beef_tongue
10016,Belem,2.5_to_5,4,beetroot
10016,Belem,2.5_to_5,4,borlotti_beans
10016,Belem,2.5_to_5,4,burger_bread_rolls
10016,Belem,2.5_to_5,4,butter
10016,Belem,2.5_to_5,4,canned_brazilian_feijoada
10016,Belem,2.5_to_5,4,canned_dried_plums
10016,Belem,2.5_to_5,4,canned_fruit_salad
10016,Belem,2.5_to_5,4,canned_olives
10016,Belem,2.5_to_5,4,canned_peas
10016,Belem,2.5_to_5,4,cauliflower
10016,Belem,2.5_to_5,4,chicken_gizzard
10016,Belem,2.5_to_5,4,chicken_liver
10016,Belem,2.5_to_5,4,chilli_green_olives
10016,Belem,2.5_to_5,4,chocolate_powder
10016,Belem,2.5_to_5,4,chopped_turkey
10016,Belem,2.5_to_5,4,coffee
10016,Belem,2.5_to_5,4,concentrate_guarana
10016,Belem,2.5_to_5,4,corn_cake
10016,Belem,2.5_to_5,4,cornflour_biscuits
10016,Belem,2.5_to_5,4,cream_cracker_biscuits
10016,Belem,2.5_to_5,4,cumin
10016,Belem,2.5_to_5,4,digestives_biscuit
10016,Belem,2.5_to_5,4,fennel
10016,Belem,2.5_to_5,4,flour
10016,Belem,2.5_to_5,4,french_toast
10016,Belem,2.5_to_5,4,frozen_codfish_snacks
10016,Belem,2.5_to_5,4,garlic
10016,Belem,2.5_to_5,4,garlic_sauce
10016,Belem,2.5_to_5,4,granulated_sugar
10016,Belem,2.5_to_5,4,ketchup
10016,Belem,2.5_to_5,4,king_prawns
10016,Belem,2.5_to_5,4,lettuce
10016,Belem,2.5_to_5,4,mayonnaise
10016,Belem,2.5_to_5,4,meat_mix
10016,Belem,2.5_to_5,4,milky_meal
10016,Belem,2.5_to_5,4,olive_oil
10016,Belem,2.5_to_5,4,onion
10016,Belem,2.5_to_5,4,orange
10016,Belem,2.5_to_5,4,orange_juice
10016,Belem,2.5_to_5,4,other_fruits_pulp
10016,Belem,2.5_to_5,4,papaya
10016,Belem,2.5_to_5,4,peas
10016,Belem,2.5_to_5,4,rice_other_kind
10016,Belem,2.5_to_5,4,salted_pork_tenderloin
10016,Belem,2.5_to_5,4,sea_bass_fillets
10016,Belem,2.5_to_5,4,skimmed_milk
10016,Belem,2.5_to_5,4,sliced_bread
10016,Belem,2.5_to_5,4,soda_bottle
10016,Belem,2.5_to_5,4,soy_oil
10016,Belem,2.5_to_5,4,soy_sauce
10016,Belem,2.5_to_5,4,sugarcane_liquor
10016,Belem,2.5_to_5,4,sun_dried_silverside
10016,Belem,2.5_to_5,4,sunflower_oil
10016,Belem,2.5_to_5,4,sweet_lime
10016,Belem,2.5_to_5,4,tomato_puree
10016,Belem,2.5_to_5,4,vinegar
10016,Belem,2.5_to_5,4,west_indian_cherry
10016,Belem,2.5_to_5,4,wheat_for_kibbeh
10016,Belem,2.5_to_5,4,white_rolls_bread
10016,Belem,2.5_to_5,4,white_split_tin_bread
10016,Belem,2.5_to_5,4,yam
10016,Belem,2.5_to_5,4,yeast
10017,Belem,25_to_43,5,argentinian_apple
10017,Belem,25_to_43,5,avocado
10017,Belem,25_to_43,5,banana
10017,Belem,25_to_43,5,banana_other_kind
10017,Belem,25_to_43,5,battered_chicken_breast
10017,Belem,25_to_43,5,beef_hump
10017,Belem,25_to_43,5,beef_rump
10017,Belem,25_to_43,5,beef_tenderloin
10017,Belem,25_to_43,5,beer_bottle
10017,Belem,25_to_43,5,beetroot
10017,Belem,25_to_43,5,black_beans
10017,Belem,25_to_43,5,black_tea
10017,Belem,25_to_43,5,cake
10017,Belem,25_to_43,5,canned_cherries
10017,Belem,25_to_43,5,canned_dried_plums
10017,Belem,25_to_43,5,cannelloni_pasta
10017,Belem,25_to_43,5,carrot
10017,Belem,25_to_43,5,cauliflower
10017,Belem,25_to_43,5,cereal_flakes
10017,Belem,25_to_43,5,cereal_flakes_nestle
10017,Belem,25_to_43,5,chicken_breast_fillet
10017,Belem,25_to_43,5,chicken_croquettes
10017,Belem,25_to_43,5,chicken_heart
10017,Belem,25_to_43,5,chicken_liver
10017,Belem,25_to_43,5,chicken_meatballs
10017,Belem,25_to_43,5,chicken_wings
10017,Belem,25_to_43,5,chilli_green_olives
10017,Belem,25_to_43,5,chocolate_milk
10017,Belem,25_to_43,5,chocolate_pieces
10017,Belem,25_to_43,5,chocolate_powder
10017,Belem,25_to_43,5,cider_drink_imported
10017,Belem,25_to_43,5,clam
10017,Belem,25_to_43,5,coarse_sea_salt
10017,Belem,25_to_43,5,coconut_butter
10017,Belem,25_to_43,5,coconut_water
10017,Belem,25_to_43,5,coffee
10017,Belem,25_to_43,5,concentrate_guarana
10017,Belem,25_to_43,5,condensed_milk
10017,Belem,25_to_43,5,corn_on_the_cob
10017,Belem,25_to_43,5,cornflour
10017,Belem,25_to_43,5,cornflour_biscuits
10017,Belem,25_to_43,5,creamy_white_cheese
10017,Belem,25_to_43,5,croquettes_mix
10017,Belem,25_to_43,5,cucumber
10017,Belem,25_to_43,5,cumin
10017,Belem,25_to_43,5,curd
10017,Belem,25_to_43,5,digestives_biscuit
10017,Belem,25_to_43,5,dried_peas
10017,Belem,25_to_43,5,eddoes
10017,Belem,25_to_43,5,flour
10017,Belem,25_to_43,5,french_fries
10017,Belem,25_to_43,5,french_toast
10017,Belem,25_to_43,5,frozen_pizza
10017,Belem,25_to_43,5,fruits_tea_soft_drink
10017,Belem,25_to_43,5,garlic
10017,Belem,25_to_43,5,gatorade
10017,Belem,25_to_43,5,granulated_sugar
10017,Belem,25_to_43,5,granulated_sweetener
10017,Belem,25_to_43,5,grated_coconut
10017,Belem,25_to_43,5,guava
10017,Belem,25_to_43,5,headless_shrimp
10017,Belem,25_to_43,5,jam
10017,Belem,25_to_43,5,japanese_rice
10017,Belem,25_to_43,5,jelly_powder
10017,Belem,25_to_43,5,ketchup
10017,Belem,25_to_43,5,king_prawns
10017,Belem,25_to_43,5,lettuce
10017,Belem,25_to_43,5,mango
10017,Belem,25_to_43,5,melon
10017,Belem,25_to_43,5,milky_meal
10017,Belem,25_to_43,5,mixed_biscuits
10017,Belem,25_to_43,5,mixed_fuit_juice
10017,Belem,25_to_43,5,mixed_oil
10017,Belem,25_to_43,5,mixed_vegetables_with_mayonnaise
10017,Belem,25_to_43,5,mustard_tube
10017,Belem,25_to_43,5,natural_yogurt
10017,Belem,25_to_43,5,oat_flakes
10017,Belem,25_to_43,5,okra
10017,Belem,25_to_43,5,olive_oil
10017,Belem,25_to_43,5,orange
10017,Belem,25_to_43,5,palm_oil
10017,Belem,25_to_43,5,papaya
10017,Belem,25_to_43,5,parboiled_rice
10017,Belem,25_to_43,5,parsley
10017,Belem,25_to_43,5,parsley_and_chive
10017,Belem,25_to_43,5,passion_fruit_pulp
10017,Belem,25_to_43,5,peanut_brittle
10017,Belem,25_to_43,5,pickle
10017,Belem,25_to_43,5,pineapple_pulp
10017,Belem,25_to_43,5,popping_corn
10017,Belem,25_to_43,5,portuguese_pear
10017,Belem,25_to_43,5,potato_bread
10017,Belem,25_to_43,5,powdered_chocolate
10017,Belem,25_to_43,5,prawns_pie
10017,Belem,25_to_43,5,pumpkin
10017,Belem,25_to_43,5,rabbit_meat
10017,Belem,25_to_43,5,raw_peanuts
10017,Belem,25_to_43,5,red_cabbage
10017,Belem,25_to_43,5,red_grapes
10017,Belem,25_to_43,5,rice_oil
10017,Belem,25_to_43,5,samosas_pasta
10017,Belem,25_to_43,5,sea_bass
10017,Belem,25_to_43,5,sea_bass_fillets
10017,Belem,25_to_43,5,sliced_bread
10017,Belem,25_to_43,5,smoked_bacon
10017,Belem,25_to_43,5,smoked_chicken
10017,Belem,25_to_43,5,soup
10017,Belem,25_to_43,5,soy_oil
10017,Belem,25_to_43,5,spread_cheese
10017,Belem,25_to_43,5,strawberries_pulp
10017,Belem,25_to_43,5,sugarcane_liquor
10017,Belem,25_to_43,5,sugarcane_sweet
10017,Belem,25_to_43,5,sun_dried_meat
10017,Belem,25_to_43,5,sun_dried_silverside
10017,Belem,25_to_43,5,sunflower_oil
10017,Belem,25_to_43,5,sweet_bread
10017,Belem,25_to_43,5,sweet_lime
10017,Belem,25_to_43,5,sweet_potato
10017,Belem,25_to_43,5,syrian_flatbread_organic
10017,Belem,25_to_43,5,tomato
10017,Belem,25_to_43,5,tomato_pulp
10017,Belem,25_to_43,5,tomato_puree
10017,Belem,25_to_43,5,turkey
10017,Belem,25_to_43,5,vinegar
10017,Belem,25_to_43,5,watercress
10017,Belem,25_to_43,5,west_indian_cherry
10017,Belem,25_to_43,5,wheat_for_kibbeh
10017,Belem,25_to_43,5,whipped_cream
10017,Belem,25_to_43,5,whiting_fish_fillets
10017,Belem,25_to_43,5,yeast
10018,Belem,25_to_43,4,anjou_pear
10018,Belem,25_to_43,4,bacon
10018,Belem,25_to_43,4,banana
10018,Belem,25_to_43,4,battered_chicken_tapas
10018,Belem,25_to_43,4,beans_other_kind
10018,Belem,25_to_43,4,beef_mince_selection
10018,Belem,25_to_43,4,beef_rib
10018,Belem,25_to_43,4,beef_rump
10018,Belem,25_to_43,4,beetroot
10018,Belem,25_to_43,4,black_beans
10018,Belem,25_to_43,4,black_pepper
10018,Belem,25_to_43,4,canned_beef_meat
10018,Belem,25_to_43,4,canned_brazilian_feijoada
10018,Belem,25_to_43,4,canned_tuna_fish
10018,Belem,25_to_43,4,carrot
10018,Belem,25_to_43,4,chayote
10018,Belem,25_to_43,4,chicken_breast
10018,Belem,25_to_43,4,chocolate_powder
10018,Belem,25_to_43,4,coconut_milk
10018,Belem,25_to_43,4,coconut_water
10018,Belem,25_to_43,4,codfish
10018,Belem,25_to_43,4,coffee
10018,Belem,25_to_43,4,concentrate_guarana
10018,Belem,25_to_43,4,condensed_milk
10018,Belem,25_to_43,4,cornflour_biscuits
10018,Belem,25_to_43,4,creamy_white_cheese
10018,Belem,25_to_43,4,cucumber
10018,Belem,25_to_43,4,cumin
10018,Belem,25_to_43,4,cupuacu_pulp
10018,Belem,25_to_43,4,digestives_biscuit
10018,Belem,25_to_43,4,egg
10018,Belem,25_to_43,4,eggplant
10018,Belem,25_to_43,4,fennel
